sample_id,input_path,output_path,input_height,input_width,output_height,output_width,runtime_ms
000172,data/kla/test/degraded/000172.npy,restored_test_outputs/000172.npy,128,128,256,256,12.8905
000173,data/kla/test/degraded/000173.npy,restored_test_outputs/000173.npy,128,128,256,256,12.8905
000174,data/kla/test/degraded/000174.npy,restored_test_outputs/000174.npy,128,128,256,256,12.7975
000175,data/kla/test/degraded/000175.npy,restored_test_outputs/000175.npy,128,128,256,256,12.8360
000176,data/kla/test/degraded/000176.npy,restored_test_outputs/000176.npy,128,128,256,256,13.2765
000177,data/kla/test/degraded/000177.npy,restored_test_outputs/000177.npy,128,128,256,256,13.5470
000178,data/kla/test/degraded/000178.npy,restored_test_outputs/000178.npy,128,128,256,256,12.8365
000179,data/kla/test/degraded/000179.npy,restored_test_outputs/000179.npy,128,128,256,256,12.8242
000180,data/kla/test/degraded/000180.npy,restored_test_outputs/000180.npy,128,128,256,256,12.8622
000181,data/kla/test/degraded/000181.npy,restored_test_outputs/000181.npy,128,128,256,256,12.9551
000182,data/kla/test/degraded/000182.npy,restored_test_outputs/000182.npy,128,128,256,256,12.9773
000183,data/kla/test/degraded/000183.npy,restored_test_outputs/000183.npy,128,128,256,256,12.9049
000184,data/kla/test/degraded/000184.npy,restored_test_outputs/000184.npy,128,128,256,256,12.9280
000185,data/kla/test/degraded/000185.npy,restored_test_outputs/000185.npy,128,128,256,256,12.9338
000186,data/kla/test/degraded/000186.npy,restored_test_outputs/000186.npy,128,128,256,256,13.7719
000187,data/kla/test/degraded/000187.npy,restored_test_outputs/000187.npy,128,128,256,256,12.9042
000188,data/kla/test/degraded/000188.npy,restored_test_outputs/000188.npy,128,128,256,256,12.9112
000189,data/kla/test/degraded/000189.npy,restored_test_outputs/000189.npy,128,128,256,256,12.8068
000190,data/kla/test/degraded/000190.npy,restored_test_outputs/000190.npy,128,128,256,256,14.6830
000191,data/kla/test/degraded/000191.npy,restored_test_outputs/000191.npy,128,128,256,256,12.9549
000192,data/kla/test/degraded/000192.npy,restored_test_outputs/000192.npy,128,128,256,256,12.9441
000193,data/kla/test/degraded/000193.npy,restored_test_outputs/000193.npy,128,128,256,256,13.5808
000194,data/kla/test/degraded/000194.npy,restored_test_outputs/000194.npy,128,128,256,256,12.9595
000195,data/kla/test/degraded/000195.npy,restored_test_outputs/000195.npy,128,128,256,256,12.9268
000196,data/kla/test/degraded/000196.npy,restored_test_outputs/000196.npy,128,128,256,256,12.9324
000197,data/kla/test/degraded/000197.npy,restored_test_outputs/000197.npy,128,128,256,256,12.8999
000198,data/kla/test/degraded/000198.npy,restored_test_outputs/000198.npy,128,128,256,256,12.9259
000199,data/kla/test/degraded/000199.npy,restored_test_outputs/000199.npy,128,128,256,256,12.8336
000200,data/kla/test/degraded/000200.npy,restored_test_outputs/000200.npy,128,128,256,256,12.9622
000201,data/kla/test/degraded/000201.npy,restored_test_outputs/000201.npy,128,128,256,256,12.9643
000202,data/kla/test/degraded/000202.npy,restored_test_outputs/000202.npy,128,128,256,256,13.8385
000203,data/kla/test/degraded/000203.npy,restored_test_outputs/000203.npy,128,128,256,256,12.9645
000204,data/kla/test/degraded/000204.npy,restored_test_outputs/000204.npy,128,128,256,256,12.9365
000205,data/kla/test/degraded/000205.npy,restored_test_outputs/000205.npy,128,128,256,256,12.9486
000206,data/kla/test/degraded/000206.npy,restored_test_outputs/000206.npy,128,128,256,256,12.8898
000207,data/kla/test/degraded/000207.npy,restored_test_outputs/000207.npy,128,128,256,256,12.9266
000208,data/kla/test/degraded/000208.npy,restored_test_outputs/000208.npy,128,128,256,256,12.9232
000209,data/kla/test/degraded/000209.npy,restored_test_outputs/000209.npy,128,128,256,256,13.1704
000210,data/kla/test/degraded/000210.npy,restored_test_outputs/000210.npy,128,128,256,256,13.2203
000211,data/kla/test/degraded/000211.npy,restored_test_outputs/000211.npy,128,128,256,256,12.9148
000212,data/kla/test/degraded/000212.npy,restored_test_outputs/000212.npy,128,128,256,256,12.9108
000213,data/kla/test/degraded/000213.npy,restored_test_outputs/000213.npy,128,128,256,256,12.9903
000214,data/kla/test/degraded/000214.npy,restored_test_outputs/000214.npy,128,128,256,256,12.9630
000215,data/kla/test/degraded/000215.npy,restored_test_outputs/000215.npy,128,128,256,256,12.8915
000216,data/kla/test/degraded/000216.npy,restored_test_outputs/000216.npy,128,128,256,256,12.8818
000217,data/kla/test/degraded/000217.npy,restored_test_outputs/000217.npy,128,128,256,256,12.9639
000218,data/kla/test/degraded/000218.npy,restored_test_outputs/000218.npy,128,128,256,256,13.1932
000219,data/kla/test/degraded/000219.npy,restored_test_outputs/000219.npy,128,128,256,256,13.3165
000220,data/kla/test/degraded/000220.npy,restored_test_outputs/000220.npy,128,128,256,256,12.8715
000221,data/kla/test/degraded/000221.npy,restored_test_outputs/000221.npy,128,128,256,256,12.9673
000222,data/kla/test/degraded/000222.npy,restored_test_outputs/000222.npy,128,128,256,256,12.9142
000223,data/kla/test/degraded/000223.npy,restored_test_outputs/000223.npy,128,128,256,256,12.9665
000224,data/kla/test/degraded/000224.npy,restored_test_outputs/000224.npy,128,128,256,256,12.8466
000225,data/kla/test/degraded/000225.npy,restored_test_outputs/000225.npy,128,128,256,256,13.0245
000226,data/kla/test/degraded/000226.npy,restored_test_outputs/000226.npy,128,128,256,256,12.9260
000227,data/kla/test/degraded/000227.npy,restored_test_outputs/000227.npy,128,128,256,256,13.4524
000228,data/kla/test/degraded/000228.npy,restored_test_outputs/000228.npy,128,128,256,256,12.8493
000229,data/kla/test/degraded/000229.npy,restored_test_outputs/000229.npy,128,128,256,256,12.9023
000230,data/kla/test/degraded/000230.npy,restored_test_outputs/000230.npy,128,128,256,256,12.9795
000231,data/kla/test/degraded/000231.npy,restored_test_outputs/000231.npy,128,128,256,256,12.8683
000232,data/kla/test/degraded/000232.npy,restored_test_outputs/000232.npy,128,128,256,256,13.0166
000233,data/kla/test/degraded/000233.npy,restored_test_outputs/000233.npy,128,128,256,256,12.9226
000234,data/kla/test/degraded/000234.npy,restored_test_outputs/000234.npy,128,128,256,256,13.5508
000235,data/kla/test/degraded/000235.npy,restored_test_outputs/000235.npy,128,128,256,256,13.0102
000236,data/kla/test/degraded/000236.npy,restored_test_outputs/000236.npy,128,128,256,256,12.9440
000237,data/kla/test/degraded/000237.npy,restored_test_outputs/000237.npy,128,128,256,256,12.9720
000238,data/kla/test/degraded/000238.npy,restored_test_outputs/000238.npy,128,128,256,256,12.9503
000239,data/kla/test/degraded/000239.npy,restored_test_outputs/000239.npy,128,128,256,256,13.0533
000240,data/kla/test/degraded/000240.npy,restored_test_outputs/000240.npy,128,128,256,256,12.8643
000241,data/kla/test/degraded/000241.npy,restored_test_outputs/000241.npy,128,128,256,256,12.9588
000242,data/kla/test/degraded/000242.npy,restored_test_outputs/000242.npy,128,128,256,256,12.9099
000243,data/kla/test/degraded/000243.npy,restored_test_outputs/000243.npy,128,128,256,256,13.3014
000244,data/kla/test/degraded/000244.npy,restored_test_outputs/000244.npy,128,128,256,256,13.2472
000245,data/kla/test/degraded/000245.npy,restored_test_outputs/000245.npy,128,128,256,256,12.9624
000246,data/kla/test/degraded/000246.npy,restored_test_outputs/000246.npy,128,128,256,256,12.8654
000247,data/kla/test/degraded/000247.npy,restored_test_outputs/000247.npy,128,128,256,256,12.9426
000248,data/kla/test/degraded/000248.npy,restored_test_outputs/000248.npy,128,128,256,256,12.9294
000249,data/kla/test/degraded/000249.npy,restored_test_outputs/000249.npy,128,128,256,256,12.7982
000250,data/kla/test/degraded/000250.npy,restored_test_outputs/000250.npy,128,128,256,256,13.2624
000251,data/kla/test/degraded/000251.npy,restored_test_outputs/000251.npy,128,128,256,256,13.1515
000252,data/kla/test/degraded/000252.npy,restored_test_outputs/000252.npy,128,128,256,256,12.9739
000253,data/kla/test/degraded/000253.npy,restored_test_outputs/000253.npy,128,128,256,256,12.9040
000254,data/kla/test/degraded/000254.npy,restored_test_outputs/000254.npy,128,128,256,256,12.9559
000255,data/kla/test/degraded/000255.npy,restored_test_outputs/000255.npy,128,128,256,256,12.8839
000256,data/kla/test/degraded/000256.npy,restored_test_outputs/000256.npy,128,128,256,256,12.9198
000257,data/kla/test/degraded/000257.npy,restored_test_outputs/000257.npy,128,128,256,256,13.2103
000258,data/kla/test/degraded/000258.npy,restored_test_outputs/000258.npy,128,128,256,256,13.4116
000259,data/kla/test/degraded/000259.npy,restored_test_outputs/000259.npy,128,128,256,256,14.1892
000260,data/kla/test/degraded/000260.npy,restored_test_outputs/000260.npy,128,128,256,256,13.7272
000261,data/kla/test/degraded/000261.npy,restored_test_outputs/000261.npy,128,128,256,256,13.0093
000262,data/kla/test/degraded/000262.npy,restored_test_outputs/000262.npy,128,128,256,256,13.0296
000263,data/kla/test/degraded/000263.npy,restored_test_outputs/000263.npy,128,128,256,256,12.9661
000264,data/kla/test/degraded/000264.npy,restored_test_outputs/000264.npy,128,128,256,256,13.0139
000265,data/kla/test/degraded/000265.npy,restored_test_outputs/000265.npy,128,128,256,256,13.0156
000266,data/kla/test/degraded/000266.npy,restored_test_outputs/000266.npy,128,128,256,256,12.9643
000267,data/kla/test/degraded/000267.npy,restored_test_outputs/000267.npy,128,128,256,256,12.9619
000268,data/kla/test/degraded/000268.npy,restored_test_outputs/000268.npy,128,128,256,256,12.9887
000269,data/kla/test/degraded/000269.npy,restored_test_outputs/000269.npy,128,128,256,256,12.9759
000270,data/kla/test/degraded/000270.npy,restored_test_outputs/000270.npy,128,128,256,256,13.1634
000271,data/kla/test/degraded/000271.npy,restored_test_outputs/000271.npy,128,128,256,256,13.0125
000272,data/kla/test/degraded/000272.npy,restored_test_outputs/000272.npy,128,128,256,256,12.9610
000273,data/kla/test/degraded/000273.npy,restored_test_outputs/000273.npy,128,128,256,256,12.8893
000274,data/kla/test/degraded/000274.npy,restored_test_outputs/000274.npy,128,128,256,256,12.9403
000275,data/kla/test/degraded/000275.npy,restored_test_outputs/000275.npy,128,128,256,256,13.7803
000276,data/kla/test/degraded/000276.npy,restored_test_outputs/000276.npy,128,128,256,256,12.8990
000277,data/kla/test/degraded/000277.npy,restored_test_outputs/000277.npy,128,128,256,256,12.9536
000278,data/kla/test/degraded/000278.npy,restored_test_outputs/000278.npy,128,128,256,256,13.4307
000279,data/kla/test/degraded/000279.npy,restored_test_outputs/000279.npy,128,128,256,256,13.2173
000280,data/kla/test/degraded/000280.npy,restored_test_outputs/000280.npy,128,128,256,256,12.8727
000281,data/kla/test/degraded/000281.npy,restored_test_outputs/000281.npy,128,128,256,256,13.0003
000282,data/kla/test/degraded/000282.npy,restored_test_outputs/000282.npy,128,128,256,256,13.0523
000283,data/kla/test/degraded/000283.npy,restored_test_outputs/000283.npy,128,128,256,256,13.3154
000284,data/kla/test/degraded/000284.npy,restored_test_outputs/000284.npy,128,128,256,256,13.3544
000285,data/kla/test/degraded/000285.npy,restored_test_outputs/000285.npy,128,128,256,256,12.8582
000286,data/kla/test/degraded/000286.npy,restored_test_outputs/000286.npy,128,128,256,256,12.9782
000287,data/kla/test/degraded/000287.npy,restored_test_outputs/000287.npy,128,128,256,256,12.9652
000288,data/kla/test/degraded/000288.npy,restored_test_outputs/000288.npy,128,128,256,256,12.8894
000289,data/kla/test/degraded/000289.npy,restored_test_outputs/000289.npy,128,128,256,256,12.9130
